45:22 /home/user/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
45:28 Rime started with address 193.12.0.0.0.0.0.1
45:28 MAC c1:0c:00:00:00:00:00:01 Ref ID: 3446
45:28 Contiki-3.x-2945-g40b6217 started. Node id is set to 1.
45:28 nullmac nullrdc, channel check rate 128 Hz, radio channel 21
45:28 Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
45:28 Starting 'Erbium Server'
45:28 Time,IPAddress,Value,Type,Critic,Observe
48:04 ,fd00::c30c:0:0:1,41,temperature,1,41
48:06 ,fd00::c30c:0:0:1,42,temperature,1,42
48:08 ,fd00::c30c:0:0:1,43,temperature,1,43
48:10 ,fd00::c30c:0:0:1,42,temperature,1,44
48:12 ,fd00::c30c:0:0:1,41,temperature,1,45
48:14 ,fd00::c30c:0:0:1,40,temperature,1,46
48:16 ,fd00::c30c:0:0:1,41,temperature,1,47
48:18 ,fd00::c30c:0:0:1,42,temperature,1,48
48:20 ,fd00::c30c:0:0:1,43,temperature,1,49
48:22 ,fd00::c30c:0:0:1,42,temperature,1,50
48:24 ,fd00::c30c:0:0:1,41,temperature,1,51
48:26 ,fd00::c30c:0:0:1,40,temperature,1,52
48:28 ,fd00::c30c:0:0:1,41,temperature,1,53
48:30 ,fd00::c30c:0:0:1,42,temperature,1,54
48:32 ,fd00::c30c:0:0:1,43,temperature,1,55
48:34 ,fd00::c30c:0:0:1,42,temperature,1,56
48:36 ,fd00::c30c:0:0:1,41,temperature,1,57
48:38 ,fd00::c30c:0:0:1,40,temperature,1,58
48:40 ,fd00::c30c:0:0:1,41,temperature,1,59
48:42 ,fd00::c30c:0:0:1,42,temperature,1,60
48:44 ,fd00::c30c:0:0:1,43,temperature,1,61
48:46 ,fd00::c30c:0:0:1,42,temperature,1,62
48:48 ,fd00::c30c:0:0:1,41,temperature,1,63
48:50 ,fd00::c30c:0:0:1,40,temperature,1,64
48:52 ,fd00::c30c:0:0:1,41,temperature,1,65
48:54 ,fd00::c30c:0:0:1,42,temperature,1,66
48:56 ,fd00::c30c:0:0:1,43,temperature,1,67
48:58 ,fd00::c30c:0:0:1,42,temperature,1,68
49:00 ,fd00::c30c:0:0:1,41,temperature,1,69
49:02 ,fd00::c30c:0:0:1,40,temperature,1,70
49:04 ,fd00::c30c:0:0:1,41,temperature,1,71
49:06 ,fd00::c30c:0:0:1,42,temperature,1,72
49:08 ,fd00::c30c:0:0:1,43,temperature,1,73
49:10 ,fd00::c30c:0:0:1,42,temperature,1,74
49:12 ,fd00::c30c:0:0:1,41,temperature,1,75
49:14 ,fd00::c30c:0:0:1,40,temperature,1,76
49:16 ,fd00::c30c:0:0:1,41,temperature,1,77
49:18 ,fd00::c30c:0:0:1,42,temperature,1,78
49:20 ,fd00::c30c:0:0:1,43,temperature,1,79
49:22 ,fd00::c30c:0:0:1,42,temperature,1,80
49:24 ,fd00::c30c:0:0:1,41,temperature,1,81
49:26 ,fd00::c30c:0:0:1,40,temperature,1,82
49:28 ,fd00::c30c:0:0:1,41,temperature,1,83
49:30 ,fd00::c30c:0:0:1,42,temperature,1,84
49:32 ,fd00::c30c:0:0:1,43,temperature,1,85
49:34 ,fd00::c30c:0:0:1,42,temperature,1,86
49:36 ,fd00::c30c:0:0:1,41,temperature,1,87
49:38 2
49:38 ,fd00::c30c:0:0:1,40,temperature,1,88
49:40 ,fd00::c30c:0:0:1,41,temperature,1,89
49:42 ,fd00::c30c:0:0:1,42,temperature,1,90
49:44 ,fd00::c30c:0:0:1,43,temperature,1,91
49:46 ,fd00::c30c:0:0:1,42,temperature,1,92
49:48 ,fd00::c30c:0:0:1,41,temperature,1,93
49:50 ,fd00::c30c:0:0:1,40,temperature,1,94
49:52 ,fd00::c30c:0:0:1,41,temperature,1,95
49:54 ,fd00::c30c:0:0:1,42,temperature,1,96
49:56 ,fd00::c30c:0:0:1,43,temperature,1,97
49:58 ,fd00::c30c:0:0:1,42,temperature,1,98
50:00 ,fd00::c30c:0:0:1,41,temperature,1,99
50:02 ,fd00::c30c:0:0:1,40,temperature,1,100
50:04 ,fd00::c30c:0:0:1,41,temperature,1,101
50:06 ,fd00::c30c:0:0:1,42,temperature,1,102
50:08 ,fd00::c30c:0:0:1,43,temperature,1,103
50:10 ,fd00::c30c:0:0:1,42,temperature,1,104
50:12 ,fd00::c30c:0:0:1,41,temperature,1,105
50:14 ,fd00::c30c:0:0:1,40,temperature,1,106
50:16 ,fd00::c30c:0:0:1,41,temperature,1,107
50:18 ,fd00::c30c:0:0:1,42,temperature,1,108
50:20 ,fd00::c30c:0:0:1,43,temperature,1,109
50:22 ,fd00::c30c:0:0:1,42,temperature,1,110
50:24 ,fd00::c30c:0:0:1,41,temperature,1,111
50:26 ,fd00::c30c:0:0:1,40,temperature,1,112
50:28 ,fd00::c30c:0:0:1,41,temperature,1,113
50:30 ,fd00::c30c:0:0:1,42,temperature,1,114
50:32 ,fd00::c30c:0:0:1,43,temperature,1,115
50:34 ,fd00::c30c:0:0:1,42,temperature,1,116
50:36 ,fd00::c30c:0:0:1,41,temperature,1,117
50:38 ,fd00::c30c:0:0:1,40,temperature,1,118
50:40 ,fd00::c30c:0:0:1,41,temperature,1,119
50:42 ,fd00::c30c:0:0:1,42,temperature,1,120
50:44 ,fd00::c30c:0:0:1,43,temperature,1,121
50:46 ,fd00::c30c:0:0:1,42,temperature,1,122
50:48 ,fd00::c30c:0:0:1,41,temperature,1,123
50:50 ,fd00::c30c:0:0:1,40,temperature,1,124
50:52 ,fd00::c30c:0:0:1,41,temperature,1,125
50:54 ,fd00::c30c:0:0:1,42,temperature,1,126
50:56 ,fd00::c30c:0:0:1,43,temperature,0,127
50:58 ,fd00::c30c:0:0:1,42,temperature,1,128
51:00 ,fd00::c30c:0:0:1,41,temperature,1,129
51:02 ,fd00::c30c:0:0:1,40,temperature,1,130
51:04 ,fd00::c30c:0:0:1,41,temperature,1,131
51:06 ,fd00::c30c:0:0:1,42,temperature,1,132
51:08 ,fd00::c30c:0:0:1,43,temperature,1,133
51:10 ,fd00::c30c:0:0:1,42,temperature,1,134
51:12 ,fd00::c30c:0:0:1,41,temperature,1,135
51:14 ,fd00::c30c:0:0:1,40,temperature,1,136
51:16 ,fd00::c30c:0:0:1,41,temperature,1,137
51:18 ,fd00::c30c:0:0:1,42,temperature,1,138
51:20 ,fd00::c30c:0:0:1,43,temperature,1,139
51:22 ,fd00::c30c:0:0:1,42,temperature,1,140
51:24 ,fd00::c30c:0:0:1,41,temperature,1,141
