Time,IPAddress,Value,Type,Critic,Observe
50:2,fd00::c30c:0:0:1,40.0,temperature,1,100
50:4,fd00::c30c:0:0:1,41.0,temperature,1,101
50:6,fd00::c30c:0:0:1,42.0,temperature,1,102
50:8,fd00::c30c:0:0:1,43.0,temperature,1,103
50:10,fd00::c30c:0:0:1,42.0,temperature,1,104
50:14,fd00::c30c:0:0:1,40.0,temperature,1,106
50:16,fd00::c30c:0:0:1,41.0,temperature,1,107
50:18,fd00::c30c:0:0:1,42.0,temperature,1,108
50:20,fd00::c30c:0:0:1,43.0,temperature,1,109
50:22,fd00::c30c:0:0:1,42.0,temperature,1,110
50:24,fd00::c30c:0:0:1,41.0,temperature,1,111
50:26,fd00::c30c:0:0:1,40.0,temperature,1,112
50:30,fd00::c30c:0:0:1,42.0,temperature,1,114
50:32,fd00::c30c:0:0:1,43.0,temperature,1,115
50:34,fd00::c30c:0:0:1,42.0,temperature,1,116
50:36,fd00::c30c:0:0:1,41.0,temperature,1,117
50:38,fd00::c30c:0:0:1,40.0,temperature,1,118
50:40,fd00::c30c:0:0:1,41.0,temperature,1,119
50:44,fd00::c30c:0:0:1,43.0,temperature,1,121
50:46,fd00::c30c:0:0:1,42.0,temperature,1,122
50:50,fd00::c30c:0:0:1,40.0,temperature,1,124
51:6,fd00::c30c:0:0:1,42.0,temperature,1,132
51:10,fd00::c30c:0:0:1,42.0,temperature,1,134
51:14,fd00::c30c:0:0:1,40.0,temperature,1,136
51:18,fd00::c30c:0:0:1,42.0,temperature,1,138
51:20,fd00::c30c:0:0:1,43.0,temperature,1,139
51:22,fd00::c30c:0:0:1,42.0,temperature,1,140
51:24,fd00::c30c:0:0:1,41.0,temperature,1,141
