03:09 /home/user/contiki/tools/sky/serialdump-linux -b115200 /dev/ttyUSB0
03:15 Rime started with address 193.12.0.0.0.0.0.1
03:15 MAC c1:0c:00:00:00:00:00:01 Ref ID: 3446
03:15 Contiki-3.x-2945-g40b6217 started. Node id is set to 1.
03:15 nullmac nullrdc, channel check rate 128 Hz, radio channel 21
03:15 Tentative link-local IPv6 address fe80:0000:0000:0000:c30c:0000:0000:0001
03:15 Starting 'Erbium Server'
03:15 Time,IPAddress,Value,Type,Critic,Observe
04:50 ,fd00::c30c:0:0:1,43,temperature,1,19
04:52 ,fd00::c30c:0:0:1,42,temperature,1,20
04:54 ,fd00::c30c:0:0:1,41,temperature,1,21
04:56 ,fd00::c30c:0:0:1,40,temperature,1,22
04:58 ,fd00::c30c:0:0:1,41,temperature,1,23
05:00 ,fd00::c30c:0:0:1,42,temperature,1,24
05:02 ,fd00::c30c:0:0:1,43,temperature,1,25
05:04 ,fd00::c30c:0:0:1,42,temperature,1,26
05:06 ,fd00::c30c:0:0:1,41,temperature,1,27
05:08 ,fd00::c30c:0:0:1,40,temperature,1,28
05:10 ,fd00::c30c:0:0:1,41,temperature,1,29
05:12 ,fd00::c30c:0:0:1,42,temperature,1,30
05:14 ,fd00::c30c:0:0:1,43,temperature,1,31
05:16 ,fd00::c30c:0:0:1,42,temperature,1,32
05:18 ,fd00::c30c:0:0:1,41,temperature,1,33
05:20 ,fd00::c30c:0:0:1,40,temperature,1,34
05:22 ,fd00::c30c:0:0:1,41,temperature,1,35
05:24 ,fd00::c30c:0:0:1,42,temperature,1,36
05:26 ,fd00::c30c:0:0:1,43,temperature,1,37
05:28 ,fd00::c30c:0:0:1,42,temperature,1,38
05:30 ,fd00::c30c:0:0:1,41,temperature,1,39
05:32 ,fd00::c30c:0:0:1,40,temperature,1,40
05:34 ,fd00::c30c:0:0:1,41,temperature,1,41
05:36 ,fd00::c30c:0:0:1,42,temperature,1,42
05:38 ,fd00::c30c:0:0:1,43,temperature,1,43
05:40 ,fd00::c30c:0:0:1,42,temperature,1,44
05:42 ,fd00::c30c:0:0:1,41,temperature,1,45
05:44 ,fd00::c30c:0:0:1,40,temperature,1,46
05:46 ,fd00::c30c:0:0:1,41,temperature,1,47
05:48 ,fd00::c30c:0:0:1,42,temperature,1,48
05:50 ,fd00::c30c:0:0:1,43,temperature,1,49
05:52 ,fd00::c30c:0:0:1,42,temperature,1,50
05:54 ,fd00::c30c:0:0:1,41,temperature,1,51
05:56 ,fd00::c30c:0:0:1,40,temperature,1,52
05:58 ,fd00::c30c:0:0:1,41,temperature,1,53
06:00 ,fd00::c30c:0:0:1,42,temperature,1,54
06:02 ,fd00::c30c:0:0:1,43,temperature,1,55
06:04 ,fd00::c30c:0:0:1,42,temperature,1,56
06:06 ,fd00::c30c:0:0:1,41,temperature,1,57
06:08 ,fd00::c30c:0:0:1,40,temperature,1,58
06:10 ,fd00::c30c:0:0:1,41,temperature,1,59
06:12 ,fd00::c30c:0:0:1,42,temperature,1,60
06:14 ,fd00::c30c:0:0:1,43,temperature,1,61
06:16 ,fd00::c30c:0:0:1,42,temperature,1,62
06:18 ,fd00::c30c:0:0:1,41,temperature,1,63
06:20 ,fd00::c30c:0:0:1,40,temperature,1,64
06:22 ,fd00::c30c:0:0:1,41,temperature,1,65
06:24 ,fd00::c30c:0:0:1,42,temperature,1,66
06:26 ,fd00::c30c:0:0:1,43,temperature,1,67
06:28 ,fd00::c30c:0:0:1,42,temperature,1,68
06:30 ,fd00::c30c:0:0:1,41,temperature,1,69
06:32 ,fd00::c30c:0:0:1,40,temperature,1,70
06:34 ,fd00::c30c:0:0:1,41,temperature,1,71
06:36 ,fd00::c30c:0:0:1,42,temperature,1,72
06:38 ,fd00::c30c:0:0:1,43,temperature,1,73
06:40 ,fd00::c30c:0:0:1,42,temperature,1,74
06:42 ,fd00::c30c:0:0:1,41,temperature,1,75
06:44 ,fd00::c30c:0:0:1,40,temperature,1,76
06:46 ,fd00::c30c:0:0:1,41,temperature,1,77
06:48 ,fd00::c30c:0:0:1,42,temperature,1,78
06:50 ,fd00::c30c:0:0:1,43,temperature,1,79
06:52 ,fd00::c30c:0:0:1,42,temperature,1,80
06:54 ,fd00::c30c:0:0:1,41,temperature,1,81
06:56 ,fd00::c30c:0:0:1,40,temperature,1,82
06:58 ,fd00::c30c:0:0:1,41,temperature,1,83
07:00 ,fd00::c30c:0:0:1,42,temperature,1,84
07:02 ,fd00::c30c:0:0:1,43,temperature,1,85
07:04 ,fd00::c30c:0:0:1,42,temperature,1,86
07:06 ,fd00::c30c:0:0:1,41,temperature,1,87
07:08 ,fd00::c30c:0:0:1,40,temperature,1,88
07:10 ,fd00::c30c:0:0:1,41,temperature,1,89
07:12 ,fd00::c30c:0:0:1,42,temperature,1,90
07:14 ,fd00::c30c:0:0:1,43,temperature,1,91
07:16 ,fd00::c30c:0:0:1,42,temperature,1,92
07:18 ,fd00::c30c:0:0:1,41,temperature,1,93
07:20 ,fd00::c30c:0:0:1,40,temperature,1,94
07:22 ,fd00::c30c:0:0:1,41,temperature,1,95
07:24 ,fd00::c30c:0:0:1,42,temperature,1,96
07:26 ,fd00::c30c:0:0:1,43,temperature,1,97
07:28 1
07:28 ,fd00::c30c:0:0:1,42,temperature,1,98
07:30 ,fd00::c30c:0:0:1,41,temperature,1,99
07:32 ,fd00::c30c:0:0:1,40,temperature,1,100
07:34 ,fd00::c30c:0:0:1,41,temperature,1,101
07:36 ,fd00::c30c:0:0:1,42,temperature,1,102
07:38 ,fd00::c30c:0:0:1,43,temperature,1,103
07:40 ,fd00::c30c:0:0:1,42,temperature,1,104
07:42 ,fd00::c30c:0:0:1,41,temperature,1,105
07:44 ,fd00::c30c:0:0:1,40,temperature,1,106
07:46 ,fd00::c30c:0:0:1,41,temperature,1,107
07:48 ,fd00::c30c:0:0:1,42,temperature,1,108
07:50 ,fd00::c30c:0:0:1,43,temperature,1,109
07:52 ,fd00::c30c:0:0:1,42,temperature,1,110
07:54 ,fd00::c30c:0:0:1,41,temperature,1,111
07:56 ,fd00::c30c:0:0:1,40,temperature,1,112
07:58 ,fd00::c30c:0:0:1,41,temperature,1,113
08:00 ,fd00::c30c:0:0:1,42,temperature,1,114
08:02 ,fd00::c30c:0:0:1,43,temperature,1,115
08:04 ,fd00::c30c:0:0:1,42,temperature,1,116
08:06 ,fd00::c30c:0:0:1,41,temperature,1,117
08:08 ,fd00::c30c:0:0:1,40,temperature,1,118
08:10 ,fd00::c30c:0:0:1,41,temperature,1,119
08:12 ,fd00::c30c:0:0:1,42,temperature,1,120
08:14 ,fd00::c30c:0:0:1,43,temperature,1,121
08:16 ,fd00::c30c:0:0:1,42,temperature,1,122
08:18 ,fd00::c30c:0:0:1,41,temperature,1,123
08:20 ,fd00::c30c:0:0:1,40,temperature,1,124
08:22 ,fd00::c30c:0:0:1,41,temperature,1,125
08:24 ,fd00::c30c:0:0:1,42,temperature,1,126
08:26 ,fd00::c30c:0:0:1,43,temperature,0,127
08:28 ,fd00::c30c:0:0:1,42,temperature,1,128
08:30 ,fd00::c30c:0:0:1,41,temperature,1,129
08:32 ,fd00::c30c:0:0:1,40,temperature,1,130
08:34 ,fd00::c30c:0:0:1,41,temperature,1,131
08:36 ,fd00::c30c:0:0:1,42,temperature,1,132
08:38 ,fd00::c30c:0:0:1,43,temperature,1,133
08:40 ,fd00::c30c:0:0:1,42,temperature,1,134
08:42 ,fd00::c30c:0:0:1,41,temperature,1,135
08:44 ,fd00::c30c:0:0:1,40,temperature,1,136
08:46 ,fd00::c30c:0:0:1,41,temperature,1,137
08:48 ,fd00::c30c:0:0:1,42,temperature,1,138
08:50 ,fd00::c30c:0:0:1,43,temperature,1,139
08:52 ,fd00::c30c:0:0:1,42,temperature,1,140
08:54 ,fd00::c30c:0:0:1,41,temperature,1,141
08:56 ,fd00::c30c:0:0:1,40,temperature,1,142
