Time,IPAddress,Value,Type,Critic,Observe
51:08 ,fd00::c30c:0:0:1,41,temperature,1,71
51:10 ,fd00::c30c:0:0:1,42,temperature,1,72
51:12 ,fd00::c30c:0:0:1,43,temperature,1,73
51:14 ,fd00::c30c:0:0:1,42,temperature,1,74
51:16 ,fd00::c30c:0:0:1,41,temperature,1,75
51:18 ,fd00::c30c:0:0:1,40,temperature,1,76
51:20 ,fd00::c30c:0:0:1,41,temperature,1,77
51:22 ,fd00::c30c:0:0:1,42,temperature,1,78
51:24 ,fd00::c30c:0:0:1,43,temperature,1,79
51:26 ,fd00::c30c:0:0:1,42,temperature,1,80
51:28 ,fd00::c30c:0:0:1,41,temperature,1,81
51:30 ,fd00::c30c:0:0:1,40,temperature,1,82
51:32 ,fd00::c30c:0:0:1,41,temperature,1,83
51:34 ,fd00::c30c:0:0:1,42,temperature,1,84
51:36 ,fd00::c30c:0:0:1,43,temperature,1,85
51:38 ,fd00::c30c:0:0:1,42,temperature,1,86
51:40 ,fd00::c30c:0:0:1,41,temperature,1,87
51:42 ,fd00::c30c:0:0:1,40,temperature,1,88
51:44 ,fd00::c30c:0:0:1,41,temperature,1,89
51:46 ,fd00::c30c:0:0:1,42,temperature,1,90
51:48 ,fd00::c30c:0:0:1,43,temperature,1,91
51:50 ,fd00::c30c:0:0:1,42,temperature,1,92
51:52 ,fd00::c30c:0:0:1,41,temperature,1,93
51:54 ,fd00::c30c:0:0:1,40,temperature,1,94
51:56 ,fd00::c30c:0:0:1,41,temperature,1,95
51:58 ,fd00::c30c:0:0:1,42,temperature,1,96
52:00 ,fd00::c30c:0:0:1,43,temperature,1,97
52:02 ,fd00::c30c:0:0:1,42,temperature,1,98
52:04 ,fd00::c30c:0:0:1,41,temperature,1,99
52:06 ,fd00::c30c:0:0:1,40,temperature,1,100
52:08 ,fd00::c30c:0:0:1,41,temperature,1,101
52:10 ,fd00::c30c:0:0:1,42,temperature,1,102
52:12 ,fd00::c30c:0:0:1,43,temperature,1,103
52:14 ,fd00::c30c:0:0:1,42,temperature,1,104
52:16 ,fd00::c30c:0:0:1,41,temperature,1,105
52:18 ,fd00::c30c:0:0:1,40,temperature,1,106
52:20 ,fd00::c30c:0:0:1,41,temperature,1,107
52:22 ,fd00::c30c:0:0:1,42,temperature,1,108
52:24 ,fd00::c30c:0:0:1,43,temperature,1,109
52:26 ,fd00::c30c:0:0:1,42,temperature,1,110
52:28 ,fd00::c30c:0:0:1,41,temperature,1,111
52:30 ,fd00::c30c:0:0:1,40,temperature,1,112
52:32 ,fd00::c30c:0:0:1,41,temperature,1,113
52:34 ,fd00::c30c:0:0:1,42,temperature,1,114
52:36 ,fd00::c30c:0:0:1,43,temperature,1,115
52:38 ,fd00::c30c:0:0:1,42,temperature,1,116
52:40 ,fd00::c30c:0:0:1,41,temperature,1,117
52:42 ,fd00::c30c:0:0:1,40,temperature,1,118
52:44 ,fd00::c30c:0:0:1,41,temperature,1,119
52:46 ,fd00::c30c:0:0:1,42,temperature,1,120
52:48 ,fd00::c30c:0:0:1,43,temperature,1,121
52:50 ,fd00::c30c:0:0:1,42,temperature,1,122
52:52 ,fd00::c30c:0:0:1,41,temperature,1,123
52:54 ,fd00::c30c:0:0:1,40,temperature,1,124
52:56 ,fd00::c30c:0:0:1,41,temperature,1,125
52:58 ,fd00::c30c:0:0:1,42,temperature,1,126
53:00 ,fd00::c30c:0:0:1,43,temperature,1,127
53:02 ,fd00::c30c:0:0:1,42,temperature,1,128
53:04 ,fd00::c30c:0:0:1,41,temperature,1,129
53:06 ,fd00::c30c:0:0:1,40,temperature,1,130
53:08 ,fd00::c30c:0:0:1,41,temperature,1,131
53:10 ,fd00::c30c:0:0:1,42,temperature,1,132
53:12 ,fd00::c30c:0:0:1,43,temperature,1,133
53:14 ,fd00::c30c:0:0:1,42,temperature,1,134
53:16 ,fd00::c30c:0:0:1,41,temperature,1,135
53:18 ,fd00::c30c:0:0:1,40,temperature,1,136
53:20 ,fd00::c30c:0:0:1,41,temperature,1,137
53:22 ,fd00::c30c:0:0:1,42,temperature,1,138
53:24 ,fd00::c30c:0:0:1,43,temperature,1,139
53:26 ,fd00::c30c:0:0:1,42,temperature,1,140
53:28 ,fd00::c30c:0:0:1,41,temperature,1,141
53:30 ,fd00::c30c:0:0:1,40,temperature,1,142
53:32 ,fd00::c30c:0:0:1,41,temperature,1,143
53:34 ,fd00::c30c:0:0:1,42,temperature,1,144
53:36 ,fd00::c30c:0:0:1,43,temperature,1,145
53:38 ,fd00::c30c:0:0:1,42,temperature,1,146
53:40 ,fd00::c30c:0:0:1,41,temperature,1,147
53:42 ,fd00::c30c:0:0:1,40,temperature,1,148
53:44 ,fd00::c30c:0:0:1,41,temperature,1,149
53:46 ,fd00::c30c:0:0:1,42,temperature,1,150
53:48 ,fd00::c30c:0:0:1,43,temperature,1,151
53:50 ,fd00::c30c:0:0:1,42,temperature,1,152
53:52 ,fd00::c30c:0:0:1,41,temperature,1,153
53:54 ,fd00::c30c:0:0:1,40,temperature,1,154
53:56 ,fd00::c30c:0:0:1,41,temperature,1,155
53:58 ,fd00::c30c:0:0:1,42,temperature,1,156
54:00 ,fd00::c30c:0:0:1,43,temperature,1,157
54:02 ,fd00::c30c:0:0:1,42,temperature,1,158
54:04 ,fd00::c30c:0:0:1,41,temperature,1,159
54:06 ,fd00::c30c:0:0:1,40,temperature,1,160
54:08 ,fd00::c30c:0:0:1,41,temperature,1,161
54:10 ,fd00::c30c:0:0:1,42,temperature,1,162
54:12 ,fd00::c30c:0:0:1,43,temperature,1,163
54:14 ,fd00::c30c:0:0:1,42,temperature,1,164
54:16 ,fd00::c30c:0:0:1,41,temperature,1,165
54:18 ,fd00::c30c:0:0:1,40,temperature,1,166
54:20 ,fd00::c30c:0:0:1,41,temperature,1,167
54:22 ,fd00::c30c:0:0:1,42,temperature,1,168
54:24 ,fd00::c30c:0:0:1,43,temperature,1,169
54:26 ,fd00::c30c:0:0:1,42,temperature,1,170
54:28 ,fd00::c30c:0:0:1,41,temperature,1,171
54:30 ,fd00::c30c:0:0:1,40,temperature,1,172
54:32 ,fd00::c30c:0:0:1,41,temperature,1,173
54:34 ,fd00::c30c:0:0:1,42,temperature,1,174
54:36 ,fd00::c30c:0:0:1,43,temperature,1,175
54:38 ,fd00::c30c:0:0:1,42,temperature,1,176
54:40 ,fd00::c30c:0:0:1,41,temperature,1,177
54:42 ,fd00::c30c:0:0:1,40,temperature,1,178
>>>>>>> 5c9cc6794fb12eb0032d10fa4b3f9e7981e59f77
